,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
610,610,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005028323143115958,0.00026736615495942875,0.007328855721444975,0.012399127865942786,0.012206558533622779,-0.0026798792433613,0.0058685515514028,0.0106288776443266,-0.0016065897551506,0,130,52.0928,10.4688,52.0981,10.4929,52.11,10.5837,10,0,0.002724752528,0.2710453141000001,-0.1482727753999999,8.777990036417909e-05,10,1,0.0003295180794099,0.5160858010999995,-0.1960400588999997,0.000281367828411,10,3,0.0352551957699999,0.6746099626999992,-0.2214000309,9.168006335734678e-05,0.210138563252109,50,10
611,611,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003133788043478275,0.0009572439292913661,0.007741692117352272,0.012982555784088535,0.012380625709412313,-0.0011770686210944,0.0060559987244502,0.0115729044971513,-0.0008217763827901,0,130,52.1153,10.5204,52.115,10.5447,52.1269,10.6357,10,0,0.002909137624,0.2760017579000002,-0.1501003024999999,7.477711440859846e-05,10,1,0.0004356112399375,0.5193022629000003,-0.1976338917000002,0.00025490276719,10,3,0.0355998762199999,0.6796610301000009,-0.2244298520999996,0.0001023774955872,0.1975458965828607,50,11
612,612,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00044046628170289764,0.0004151108931617284,0.007164122969304659,0.011916372791814574,0.01197129707706621,-0.0021714641690151,0.0055332858871907,0.0104588522739358,-0.0027597091467365,0,130,52.0715,10.4675,52.0768,10.4912,52.0887,10.5815,10,0,0.0027786332500000003,0.26846299960000003,-0.1462052428999999,8.564218387558494e-05,10,1,0.0003326726724599,0.5108738159000008,-0.1930913402000001,0.0003165121896075,10,3,0.03560695385,0.6721651387999997,-0.2202979825000001,9.443880135769138e-05,0.2258064715224586,51,0
613,613,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004971963088768114,0.00040597687238331376,0.007444767498433914,0.011778139434119858,0.011928360004135007,-0.0026575417250706,0.0065658460452705,0.0102116509564196,-0.0029521019326127,0,130,52.083999999999996,10.4673,52.0893,10.491,52.1012,10.5811,10,0,0.00245366499,0.2750519321999997,-0.1482892748999997,6.938683591024959e-05,10,1,0.00034851477306199996,0.5080270518000005,-0.1920414132,0.0002979917926401,10,3,0.03518193161,0.6713005812000008,-0.2192645600000001,9.219697514185536e-05,0.1882911514851675,51,1
614,614,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000506839130434783,0.0002905715795730596,0.007376466506577573,0.011729890895802885,0.011846411919160593,-0.0027182480034507,0.006073769423875,0.0105966640323629,-0.0033906920657371,0,130,52.0925,10.4672,52.0978,10.4908,52.1097,10.5808,10,0,0.0024958883789999,0.2710423582999997,-0.1466975138999998,7.278810395465289e-05,10,1,0.0003332338832122,0.5103563725000002,-0.1928443925999998,0.0002934016733901,10,3,0.03525932504,0.6699233377999998,-0.2186537358999998,8.637006856080635e-05,0.1887979966135287,51,2
615,615,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004581896965579722,0.0004841104124670495,0.007511935894758823,0.012322416036750886,0.01213941485501628,-0.002335729490738,0.0062176871927847,0.01078606786096,-0.0019527545233756,0,130,52.0715,10.4683,52.0768,10.4924,52.0887,10.5831,10,0,0.002713726891,0.2717918986999999,-0.1480680610999999,7.984796626308721e-05,10,1,0.0003150042019071,0.5156008557999999,-0.1955263729999999,0.0002956899495728,10,3,0.03524572208,0.6750863398000003,-0.2214340254000002,8.705566396664604e-05,0.2009049329107901,51,3
616,616,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004043378170289856,0.0006011384581588869,0.0075108522238463106,0.012108472311547294,0.011956790424872072,-0.0018937389182064,0.0058177977936341,0.0112384498053407,-0.0028965368280681,0,130,52.0538,10.4676,52.0591,10.4914,52.071000000000005,10.5819,10,0,0.0028072704319999,0.2674307359000003,-0.1457377110999999,9.143690716018e-05,10,1,0.0002755925344146,0.5159480236999998,-0.19500648850000002,0.0003061137517034,10,3,0.0354886781699999,0.6734127257000004,-0.2207038501999997,9.294159504307582e-05,0.2217197207675157,51,4
617,617,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00034596600996376903,0.0006784111722747746,0.007218344643975776,0.012652050751722696,0.012302870987750037,-0.0014076332142901,0.0051816674969784,0.0109245796376452,-0.0011533248753377,0,130,52.1318,10.52,52.1371,10.544,52.148999999999994,10.6347,10,0,0.0028969579519999,0.2754379452,-0.1497066016999998,8.759640078738221e-05,10,1,0.0005574739949559999,0.5147699833000001,-0.1958195294999997,0.0002490765130657,10,3,0.0358742688,0.6769950914999987,-0.2233684354000002,9.468047243523875e-05,0.2303101926774829,51,5
618,618,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00043008849637681153,0.0005779215330542209,0.007696600062643563,0.012426047504698265,0.012094364971313382,-0.0021096587120936,0.0061505333861454,0.0114609564459049,-0.0022327352155462,0,130,52.0606,10.4683,52.0659,10.4924,52.0778,10.5832,10,0,0.0027814395030000003,0.2691874021999997,-0.1469936847999999,8.171993774818963e-05,10,1,0.0002843796070461,0.5193859978999995,-0.19692654210000002,0.00030043575685000004,10,3,0.0352037433,0.675536895199999,-0.2215056677999999,8.103701976695598e-05,0.2008240372326992,51,6
619,619,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00022513586956521625,0.00116368880705019,0.007433179066610981,0.012450485498016285,0.01217269306869282,-0.0004588508212683,0.0055945002417004,0.0110478705334863,-0.0018097537712483,0,130,52.1454,10.5189,52.1409,10.5429,52.1333,10.6334,10,0,0.0029795057749999,0.2764498204000001,-0.1489598096000001,8.637377300773872e-05,10,1,0.0005589292774680001,0.5141505884000002,-0.1948198604999999,0.0002799762004164,10,3,0.0362898812199999,0.6763937296000001,-0.2238309775000002,8.946219306562747e-05,0.2428887187135085,51,7
620,620,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005997582880434785,0.00015635976895642806,0.007533781029442469,0.011756352745875966,0.011957137145293844,-0.0034928593110015,0.0071288089171122,0.0099240362957592,-0.0027853973588227,0,130,52.1193,10.4676,52.1246,10.4913,52.1366,10.5814,10,0,0.002391138277,0.2726857147000005,-0.1478455486000001,9.105341145407056e-05,10,1,0.0004484149956647,0.500820301,-0.1898673643,0.0003028163739723,10,3,0.035160516569999994,0.6700913447000005,-0.2190127346999998,0.0001002267160398,0.2412733222011792,51,8
621,621,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00036035831068840536,0.0008255048870625947,0.007844174942576741,0.013152243077886826,0.012439098844782136,-0.0015557950276848,0.006186642487554,0.0117929079993625,-0.0005500232083996,0,130,52.126999999999995,10.520999999999999,52.1323,10.5453,52.1442,10.6365,10,0,0.0028748458749999,0.2755074102000001,-0.1503970856999998,7.724545820679282e-05,10,1,0.0002609419294659,0.5273868986000008,-0.2007726467999998,0.0003060370511946,10,3,0.03527555023,0.680562166799999,-0.2244461082,8.567659448908499e-05,0.193642864383997,51,9
622,622,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00055359485960145,0.0001297937122034451,0.00772813048653164,0.012083527688452705,0.01183105802191554,-0.0030864195842639,0.0059358877172688,0.0119783002256931,-0.0035820167503683,0,130,52.1115,10.468,52.1168,10.4917,52.1287,10.582,10,0,0.0025628203319999,0.2648661392,-0.1448661061999999,0.0001024855541961,10,1,0.0003559257197379,0.5101100757,-0.1934587399999998,0.0002745226632034,10,3,0.03525944553,0.6710482212999999,-0.2193414628999999,8.559866764920525e-05,0.2307004389824511,51,10
623,623,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00037812105978260983,0.0008206491445702166,0.007758487909793273,0.011988121486740444,0.011898280061508242,-0.0017090010902481,0.0065477044531446,0.0111688853468717,-0.0031810408396249997,0,130,52.1311,10.5181,52.1364,10.5418,52.1483,10.6316,10,0,0.0026831652439999,0.2712388912999999,-0.14659992619999998,7.151215729133378e-05,10,1,0.0003094753377831,0.5143046750000001,-0.1941993856999998,0.0003115806267007,10,3,0.03535135422,0.6725809891000005,-0.22007116710000002,9.173405916774652e-05,0.1951831251591916,51,11
624,624,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004901559329710136,0.0005223765622577176,0.007615383556065985,0.012543449968678221,0.01236182138832894,-0.0026187659535042,0.0070896506115777,0.0100806974595787,-0.0007907516879199,0,130,52.0759,10.4692,52.0812,10.4934,52.0932,10.5845,10,0,0.002530407544,0.2818329113999998,-0.152358514,9.044686549402396e-05,10,1,0.0003875552735309,0.5118403975000004,-0.1948138356000002,0.000294387688647,10,3,0.03501670514,0.6770600484999999,-0.2222784969999999,9.118118919262024e-05,0.2237118135132213,52,0
625,625,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00039038625452898594,0.0006129941541324242,0.007418996951346834,0.011882944737941114,0.011846363562826277,-0.0017760112723485,0.0056283588446707,0.0111633259445141,-0.0034380612316949,0,130,52.0502,10.467,52.0555,10.4908,52.0674,10.581,10,0,0.002815405539,0.2659022371999998,-0.1447204033999998,7.410956079603009e-05,10,1,0.0003041071935419,0.5135966438000003,-0.1937832511,0.0003051510153835,10,3,0.0356993300099999,0.6721596507000008,-0.2202099312999998,0.0001022861983685,0.2014326248697163,52,1
626,626,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004931200860507235,0.0003310494004238364,0.0073075336813531,0.011293729212779286,0.011638588708843748,-0.0026084511909011,0.0060586114975188,0.0104025365317157,-0.0044056975362269995,0,130,52.0873,10.4662,52.0927,10.4896,52.1046,10.5791,10,0,0.002428038846,0.2707269232000001,-0.1456472818,6.715787094255062e-05,10,1,0.0003275962025022,0.5066113030000001,-0.1906814525000003,0.0002834633582205,10,3,0.03538900325,0.6674184120000004,-0.2172810329,0.0001019233476036,0.1789067480229589,52,2
627,627,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005814168704710142,0.00022977641494805612,0.0075598666214240955,0.011648285278763831,0.011897629004496821,-0.0033488242772753,0.0071914216618959,0.0099267999795381,-0.0030806811550422,0,130,52.1114,10.4673,52.1167,10.4909,52.1287,10.5809,10,0,0.0024008259949999,0.2720902516000001,-0.1473099363,9.072512938743583e-05,10,1,0.000417582132021,0.5010257673000001,-0.1896435921999999,0.0002959125613253,10,3,0.03513428937,0.6693075472999986,-0.21847913870000002,0.0001090634533255,0.2359447172673332,52,3
628,628,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005465889266304327,0.0003128043365896553,0.007609206128628105,0.01196200452077678,0.012010964177908716,-0.0030640279229145,0.0069648443549016,0.0103140093886563,-0.00255072892046,0,130,52.0995,10.4678,52.1049,10.4916,52.1168,10.582,10,0,0.0023734414169999,0.2770679302999997,-0.14939215220000002,6.416934552691894e-05,10,1,0.0004149764290309999,0.5051743262999993,-0.1915674219000002,0.0002855520507358,10,3,0.035071652689999996,0.6720351292000005,-0.2196945112999999,0.0001071461043569,0.1861826487375732,52,4
629,629,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0006992115262681157,-0.00016044039385951223,0.007444501023178116,0.010958593495510541,0.011569351744456505,-0.0042894882261972,0.0072644410638941,0.0096140483491323,-0.0046833902021133,0,130,52.1577,10.4664,52.1631,10.4895,52.1751,10.5786,10,0,0.0021527777699999,0.2699876879000002,-0.1453312132000003,0.0001025672940064,10,1,0.000540722692595,0.4897184554999999,-0.1850672721999999,0.0003165338731834,10,3,0.0351526831099999,0.6631645761999994,-0.2152879782999998,0.0001022810267372,0.2858372437934082,52,5
630,630,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000491050158514493,0.0003601993383987173,0.00728689869492587,0.012185906337439965,0.012172859776709566,-0.0025968665975304,0.0062103681914927,0.0100724663889312,-0.0017274889554956,0,130,52.085,10.4683,52.0904,10.4923,52.1023,10.583,10,0,0.002641692232,0.2741043540000002,-0.1490464677000001,9.157116588128696e-05,10,1,0.0003351798884969,0.5121269284999993,-0.1942126747999999,0.0002864667217796,10,3,0.0352943540699999,0.6736757685999996,-0.2208827966000002,9.355218959134572e-05,0.2188023032685582,52,6
631,631,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004636246603260865,0.0005725267250736543,0.0075306510231781185,0.011458198256420964,0.011765619977257455,-0.0024003267951976,0.0068670197027232,0.0101272038503344,-0.0037524643741872,0,130,52.0677,10.4664,52.0731,10.4899,52.0851,10.5798,10,0,0.002524069656,0.27173587260000004,-0.1463348217,5.965553027741573e-05,10,1,0.0003525287624279,0.5064325252999989,-0.1908270620999997,0.00029484723946499996,10,3,0.035189783089999996,0.6693604501999996,-0.2181511524999998,9.03686726855712e-05,0.1742985425456674,52,7
632,632,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00042123552989130515,0.00053808845040575,0.007573821152641467,0.012369164512424306,0.012056633423786628,-0.0020265085039577,0.0057601955378749,0.011518586980987,-0.0024246512994683,0,130,52.0609,10.4682,52.0662,10.4922,52.0781,10.583,10,0,0.002804921166,0.268161909,-0.1465003676999999,8.848995681458118e-05,10,1,0.0002651928667278,0.5204005791999989,-0.1971367034000002,0.0002992746749382,10,3,0.03535679509,0.6748475615000001,-0.2213331189999997,8.440266626944838e-05,0.2095504577907189,52,8
633,633,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00044894932065217384,0.000531965937871505,0.0074038341407391935,0.011580149519732724,0.011807798167674572,-0.0022663231840063,0.0063524776052008,0.0103037659288359,-0.0035578233033491,0,130,52.0669,10.4666,52.0722,10.4902,52.0842,10.5802,10,0,0.0024528465359999,0.2745861213999999,-0.1474669849000001,7.28517294492087e-05,10,1,0.0003275273080945,0.5092957541999997,-0.1920051812000002,0.00029381221072000005,10,3,0.0353832559499999,0.6699221375999997,-0.2187080225999998,8.96354840623817e-05,0.1886367951907608,52,9
634,634,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00035318838315217404,0.0007082943324546452,0.00715982498433911,0.01281626320735018,0.012487698751744452,-0.0014770108361999,0.0055399031338249,0.0102797159137064,-0.0001825903951627,0,130,52.1315,10.5206,52.1368,10.5449,52.1487,10.6358,10,0,0.002964331227,0.2768068958999999,-0.1509145573999999,7.465871006919065e-05,10,1,0.0005659427177279,0.5161118993999994,-0.1967715718999998,0.0002514039889338,10,3,0.0358817013,0.6787483790999997,-0.2244183313999999,9.864098552787287e-05,0.2140868916168571,52,10
635,635,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005758105751811593,4.618265364139326e-05,0.007351571100438506,0.01158312639381917,0.01175528998811185,-0.0032655435641924,0.006005621829069001,0.0106738923178818,-0.003849260938723,0,130,52.1205,10.4671,52.1258,10.4906,52.1378,10.5804,10,0,0.002343292496,0.2719268634,-0.1467520223999999,9.463825552508872e-05,10,1,0.0004032339427842,0.5037568705000001,-0.19056298100000002,0.0002683533300907,10,3,0.0354490387799999,0.6677419266999988,-0.2179333121000002,0.0001015517735379,0.2243857274311497,52,11
636,636,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00040816841032608776,0.0006486549413345747,0.007412653821257044,0.012248330319482149,0.012158223698764663,-0.0019375820178598,0.0062275225320806,0.010394013671629,-0.0018269135352312,0,130,52.0517,10.4681,52.056999999999995,10.4921,52.068999999999996,10.5829,10,0,0.0027723445899999997,0.2731563089000003,-0.1484102275000001,6.703028618733402e-05,10,1,0.0003340414723265,0.5135300298999993,-0.1945436796999997,0.0003029083304989,10,3,0.0354736462699999,0.6747550051000001,-0.2216952151,9.32852772670323e-05,0.1899945091910089,53,0
637,637,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005300543251811602,0.0003686599085129458,0.007608720996032569,0.011177163155147215,0.011576398356334314,-0.0029322464114281,0.0069601478236086,0.0103652352527742,-0.0047110949890754,0,130,52.0931,10.466,52.0985,10.4893,52.1104,10.5787,10,0,0.0023624491359999,0.2694797562000002,-0.1449476295999999,6.973021826492088e-05,10,1,0.0004018636418519,0.5003748213000001,-0.1884474034999999,0.00026894723490200004,10,3,0.03502675794,0.6661162096000001,-0.21619789670000003,9.333719799392104e-05,0.1866545909923183,53,1
638,638,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004163446331521738,0.000834281963611929,0.007871403842138237,0.012412106024222177,0.012223389039644386,-0.002041244166491,0.0073959337494977,0.0105145853277559,-0.0015134479634735,0,130,52.0433,10.4683,52.0486,10.4925,52.1555,10.6338,10,0,0.0025799498319999,0.2792148823,-0.15066799390000002,7.214355522259612e-05,10,1,0.0003507776451596,0.5135454496000001,-0.1948680700999996,0.0003023592882886,10,3,0.0350186096799999,0.6767347514999991,-0.2219410021000003,8.391359092720091e-05,0.1930997005852785,53,2
639,639,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005846785778985484,0.000105499059285679,0.007086915159741074,0.010975312998538315,0.011666973119863543,-0.0033568963925536,0.0066447096279889,0.0090470946650368,-0.0041518315514362,0,130,52.1188,10.4661,52.1241,10.4893,52.1361,10.5786,10,0,0.0023956085099999,0.2699150788999997,-0.1454499930000001,8.885255778048205e-05,10,1,0.0004634306054789,0.4970472632,-0.1872917145999999,0.0002885876245084,10,3,0.03545115986,0.6648323806999996,-0.2164522335999999,0.0001168197638192,0.2419322071130036,53,3
640,640,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005400116621376816,0.0004322262211195575,0.007837141282104823,0.01151887892044268,0.011742953370031528,-0.0030290359829316,0.0074879466189973,0.0104761040513874,-0.0038938414705533,0,130,52.0917,10.4667,52.0971,10.4903,52.1091,10.5801,10,0,0.0024153613859999,0.2693341863999999,-0.14563989789999998,6.691101681792769e-05,10,1,0.000429699123769,0.5006208426999998,-0.1891763201999999,0.000290064061219,10,3,0.034845853169999996,0.6690208725000004,-0.2175489912,0.0001071352798747,0.1981088103207372,53,4
641,641,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000377349207427536,0.0008257602496511071,0.0077376735017749,0.01185004741073293,0.011836048599266031,-0.0017034301991435,0.0065686691992981,0.0110827651318158,-0.0034826401237542,0,130,52.1306,10.5178,52.136,10.5414,52.1479,10.6311,10,0,0.0026274035099999,0.2722687261999998,-0.1466731890999999,7.640404594446486e-05,10,1,0.0003288309391806,0.5129367492999999,-0.1934995414999995,0.0003039892221786,10,3,0.03539456863,0.6717740313000001,-0.2196195462999998,0.00010104619931799998,0.2034391105728063,53,5
642,642,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004663877717391312,0.0006249153873985683,0.0077060891417832485,0.01069715383169764,0.01130920088385796,-0.0024326875494927,0.0071839091427141,0.0103986292697216,-0.0060395385733355,0,130,52.0657,10.4649,52.071000000000005,10.4879,52.083,10.5768,10,0,0.0024710043279999,0.2640966018999998,-0.1417894096999998,6.742086806203564e-05,10,1,0.00038133193102699996,0.4990374637000002,-0.1868989989,0.0002958800228768,10,3,0.0351011494699999,0.6628632122000004,-0.2143342264000002,9.564503825300666e-05,0.1960989145665595,53,6
643,643,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004278787137681171,0.0007639487181475176,0.007855742764669034,0.01166827928586344,0.011780634346410294,-0.0021262309267088,0.0071985122593395,0.0107744980104391,-0.0037317992412497,0,130,52.0498,10.4666,52.0552,10.4902,52.0671,10.5803,10,0,0.0024631632839999,0.2750376184999998,-0.1473561501,6.212826355227824e-05,10,1,0.0003440186613372,0.5080134225000001,-0.1915671839000003,0.0003093438197407,10,3,0.03509789007,0.6713622477999996,-0.2188969644000002,8.844648191813559e-05,0.1805509796581627,53,7
644,644,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00035054993206521697,0.001006865511448806,0.008005714585508455,0.012604686228857798,0.012208426831033231,-0.0015056442053771,0.0070474776817146,0.0113200358926335,-0.0016550618539024,0,130,52.1149,10.5194,52.1202,10.5435,52.1322,10.6341,10,0,0.0027893066499999,0.2747979487000002,-0.1490251480999998,7.585473573499217e-05,10,1,0.00031206591356,0.5192339389,-0.1969190144999997,0.0002973557458237,10,3,0.0351755550499999,0.6778211454,-0.2228149098999997,9.416422202831338e-05,0.1968121897883113,53,8
